id	text	label
1123616234162016256	RT @catturd2: Wash Examiner Jan 19  Joe Biden's son, Hunter Biden, said his father counseled him not to worry about hurting the family's pu…	NOT
1130352328316338176	RT @DemetriusHarmon: kings landing not even fucking wheelchair accessible.	HOF
1126917147232366593	@xionzappa Silly chu, you’re already my world ✨👈👈🐑	NOT
1126925967845416961	@susanesc @realDonaldTrump You forgot childish, boorish, unbecoming of a president, petty, ridiculous, ineffective, etc.	HOF
1123762850235846656	RT @notcapnamerica: WATCH &gt;&gt; Full exchange of Kamala Harris making Barr wish he didn’t get out of bed this morning: https://t.co/YniQaGukib	NOT
1130240004855218176	Fuck anxiety	HOF
1123617559570313216	lmao before that i ACTUALLY( smh) take some rest to stop liking bands and groups for like a whole year damn i wish… https://t.co/jmPUawkRMl	HOF
1130184845563486208	RT @iicedtae_: BITCH THEY ARE GOING TO FIND OUT https://t.co/EaFLENMKso	HOF
1126857252550389760	RT @abbiewhiteex: 7 hours later and am still fucking creasing hahaha some boy/gal https://t.co/Hmv6HvHZAC	HOF
1130292077168873478	RT @midnightride21: To quote @JoeBiden, “This is a big fucking deal!”  @Telegraph claims MI5, MI6 were briefed on the #SteeleDossier in 201…	HOF
1126984981715345408	@DrCoolRanch Damn.	HOF
1126925217043869696	RT @uppittynegress: And yet most religions specifically command couples to have sex. And not having sex at all Bc you can’t afford kids is…	HOF
1130206957934137344	RT @jen_jennnnnnnn: jake paul: you’re very mean and full of hatred   cody ko and noel miller: https://t.co/3cOau8o2E2	HOF
1126938718516936705	@psuedodionysius I birthed a child therefore I know exactly what they need ☝🏽🤓	NOT
1123573120927924224	RT @GlamandGore: You are NEVER EVER wrong for doing WHATEVER you need to to improve your mental (or physical) health, so long as it’s not h…	NOT
1126963683035353090	RT @Trump454545: Unfortunately this POS is still alive.   Women beat up a Pakistani Mullah after he was caught touching little girls while…	NOT
1123649314625085441	@BTS_twt Good luck lovelies!~ You’re gonna do amazing and wow the crowd once again, I’m so excited to see your perf… https://t.co/ctYA8j7pGS	NOT
1126922700461502465	RT @hahabeej: These feelings won’t go away, they been knocking me sideways	NOT
1123651738953756672	RT @mrmichaelwaxman: this man @THEKIDMERO dead went on the tonight show to promote his show getting bumped up to two episodes a week and sa…	NOT
1123617500858658818	🤣🤣🤣 just try a little research before talking shit.	HOF
1130283202000637952	RT @garrettxgarland: fuck y’all having kids for? we got like 30 years max before earth is inhabitable...	HOF
1123779925285199874	THEY FUCKING DID THAT	HOF
1123688363624628224	Come on , heads up , get that away goal !	NOT
1126794161829494785	RT @KarnikaKohli: In case you want to get away from a feed full of elections...  Here's a lovely story of how a town is keeping alive Punja…	NOT
1126788377892872193	RT @YungeenAce: Tb me bitch I been raw 😈 https://t.co/6BVoBzLsnu	HOF
1127081668777582594	RT @nce1913: “I want them. I want Golden State.”  - Clint Capela	NOT
1126884586842095617	I got my own problems, fuck I care about yours for? 🤔	HOF
1123540917032574978	RT @7OaksChronicle: Pandora has launched a massive sale and we want it all 😍  https://t.co/JOSb1BIiAo	NOT
1130224406251343873	RT @aqouria: Lads... can I get a promo? 🥺 Hi Im Sage and Im just a lonely neesoberry!! I stan the lovely ladies below (mainly RocoP and Mar…	NOT
1123605542864396289	RT @Doctor_love11: Some people don’t want to be happy. You’ve got to have the attitude, “If you don’t want to be happy, that’s fine. But, y…	NOT
1123761487112224768	(small) files are all that discord is good for  now that dropbox has decided to be a fucker it's the only way JERK… https://t.co/Ha4X1cHo3K	NOT
1126740155996332032	RT @prettyinmoney: I have small ass #reimbursements &amp; big ones too, stfu. Don’t ever tell me I’m too rich to take money from subs.	HOF
1126985141094625280	@TransFluidWe @patriciaf4444 @jax_persists This ain't it. You are stirring a pot that has not one fucking thing to… https://t.co/BqnsJ5Doqb	HOF
1127049372661886978	@deikamorrison @leinova @NWCjam I think this is the perfect opportunity to clean out the gunk and increase the stor… https://t.co/RfwE8VCXQR	NOT
1123599217874939905	RT @LorieMeacham: @PressTV Damn straight! Who appointed those criminals in DC as police of the world?	HOF
1126755972683141120	@ZubearAbdi @IKeepItChillD lmaoooo FUCK no😭😭	HOF
1130195025160228870	@JENNIEREGUl you're checking it just now...jus as i thot...TRASH	HOF
1123616385169383424	RT @LiveNationKpop: ✨JUST ANNOUNCED✨  @JYPETWICE WORLD TOUR 2019 TWICELIGHTS! Tickets go on sale Friday, 5/10 at 4pm local time.   Get more…	NOT
1126974663702327296	I Can’t Go To Jail My Brother Bday Coming Up I Ain’t Going	NOT
1126882552587927552	RT @RFERL: Two alleged #GRU agents and 12 others were found guilty and sentenced in #Montenegro today for a plot to overthrow the country's…	NOT
1130183134320971776	RT @Dpierce_37: Fuck hunter coleman.	HOF
1126900189653086209	RT @bestcataccount: If you’re having a bad day, here’s a chonky cat running https://t.co/1dDex4IufN	NOT
1123699147167678464	RT @EvilMopacATX: NEW AUSTIN TRAFFIC STUDY...  2019 stats show that only 82% of the stupid shit y'all do is because of texting, down from 8…	HOF
1130266751931944960	RT @CLOUTJEFE: my dumb ass: https://t.co/00Qsz4pI8s	HOF
1130245432292986881	RT @Sporf: 🇫🇷 Zinedine Zidane on @GarethBale11:   🗣 "If I think a player doesn't fit in the team I have to do what I think works best.”  🗣…	NOT
1130340089358430208	RT @Samuel_Verson1: @CCSantini fucking her girlfriend @TrinityStClair @ShemaleSurfer2 @adultparody @jockosrocket @TGirlsAddict @MeninaaSafa…	HOF
1130283688564936704	@ChampionOzzie He told me to get a life, I told him to fuck off and die 😂😂😂 https://t.co/am7foEI45K	HOF
1123688367789608967	RT @nephewcallshots: Ian gone kap I GOTTA Keep my Girl Ion kno bout y’all fake Tuff ass Niggas aww Man fuck dat Bitch naw Fuck dat I guaran…	HOF
1126978631522295808	⛈️;; its just been like a day and half and i'm almost at 50 followers ?? yall thANKS ? denki is an idiot and me eve… https://t.co/euR4Vy1vKv	NOT
1123511250741276673	A fake bitch gets cut with no hesitation.	HOF
1123671133419708417	RT @NicFromThe252: Remember “Real ass bitch give a fuck bout a nigga” when y’all scary asses see a bug. Cus I ain’t helping no mo	HOF
1130126829950590980	@Popi_jo @SailorHeck No rest for the wicked 😈	NOT
1123817820796723200	@Aincrad_Style Honestly what I do when I'm sick is sleep almost all day or eat 2 sandwiches with Onions as they fig… https://t.co/JmeyE6tAeQ	NOT
1130265225217884160	I been trynna get tf outta this house all damn day 🤬	HOF
1126757679769079808	@Handzum1 Cuz you’re fine af.	NOT
1126976681175080962	RT @realDonaldTrump: Great Republican vote today on Disaster Relief Bill. We will now work out a bipartisan solution that gets relief for o…	NOT
1130318199289982976	@Epipheilany You’re so welcome! 💜 glad you enjoyed it! :)	NOT
1126991449294286848	4 people followed me // automatically checked by https://t.co/hCEZDgISzy	NOT
1130213253605482504	@___flyshitonly here u go on that bullshit lmaooo	HOF
1127041856464777216	Damn seeing piece of shit @tedcruz at the @HoustonRockets @warriors was really upsetting. No matter who wins tonight, Ted Cruz is a loser	HOF
1123670697199448072	RT @RichLowry: Now we’re supposed to believe that there’s some underlying evidence that would cinch the case against Trump that Robert Muel…	NOT
1130103631271927808	RT @ScyneWaive: $8  They fired her  For $8, so that a kid could eat  I'm fucking livid https://t.co/5laX0r2br6	HOF
1123708647266291712	I really be out here full blown flirting with chicks that are never going to give me a chance...what a dickhead	HOF
1130304102221656064	RT @Lesliemarieq: When that one manager leaves for the day and now you can finally fuck around https://t.co/zKHLixKYEC	HOF
1123773751236145152	RT @Google: “Sculpture is like farming. If you just keep at it, you can get quite a lot done.”  Marking the start of Asian American and Pac…	NOT
1123639420274597888	“Robb will kill you all, she thought, exulting.”	NOT
1123718965237358594	THEY FUCKING WON	HOF
1123545014880096256	.@Airbnb You're either for equality or not. You announced a delisting of illegal Israeli settlement rentals and hav… https://t.co/W2FMuN7Zs1	NOT
1126938592704700416	RT @itsNICKSNIDER: 👀 @jackieaina you’re obviously an idiot. Your tweets get sent to me. Can you imagine if I started calling you out of you…	HOF
1130086271026470912	McDonald’s better hurry tf up bc I gotta go to work hahah	HOF
1123652200310480896	LMFAOOOOOOOOOOO OKAY PERIOD AIN’T SHIT COMING OFF	HOF
1127021618931347456	RT @Surabees: So @SenatorBurr is mad bc Republicans are pissed that he would target @realDonaldTrump's son? What did he think the reaction…	NOT
1126789850101964800	@BTS_twt loser i fucking i love you	HOF
1130262377285541888	Oh a “refs you suck” chant? So original.	HOF
1130077907584520193	man said consensual RAPE the fuck is happening??!	HOF
1130133314340151297	RT @stxvetxny: anyways fuck the james charles and tati drama bc I just found out that koalas are functionally extinct and have never been m…	HOF
1123698702584094720	damn minecraft is fucking wild	HOF
1126816379057987584	RT @JonasConcerts: And now she’ll be able to see her dad and uncles perform at concerts. 🥺 https://t.co/u0k9z4qJbi	NOT
1123800053716484096	RT @DavidJHarrisJr: Ok Liberals, here’s your proof! Sorry @realDonaldTrump... Had to expose the truth! https://t.co/Mox2BT4sqR	HOF
1130191694874501121	Females be lying like shit 😂	HOF
1130288302270160896	RT @Smashley333333: Realest shit ever https://t.co/YXbaTdXPsq	HOF
1126926429227237378	RT @MAGAGwen: Here’s a thought:  How about they go back to the countries they came from instead of forcing their teachings/customs in our c…	HOF
1123656679856508930	EXO-DO: People Come and People go.......... ALgerian Exol vote to exo #BBMAsTopSocial EXO @weareoneEXO	NOT
1130324339721564160	Wow. Fuck you Game of Thrones. Horrible. #gameofthrones	HOF
1123694579549708293	RT @Bornabrit1: TRUMP IS an ARROGANT ASS#OLE.   Who thinks he can RUN THE WH with his MOB LIKE MENTALITY.    HE IS A TRAITOR, LIAR &amp; RACIST…	HOF
1130137886156894209	RT @TheMJLegion: “He would never hurt a child. This is the last person in the world. Because to him, they were the only people that underst…	NOT
1123648748423450631	RT @mytoecold: Almost picked this up and ate it but realized it’s probably one of those fake hamburgers that has a paragraph about Jesus on…	HOF
1126792790279692288	RT @SledgeWill: hints are canceled, speak the fuck up	HOF
1123715886647533568	RT @GaryLineker: WOW! Just Wow. Messi scores his 600th goal for @FCBarcelona with as good a freekick as you’ll ever see.  The little genius…	NOT
1127072068040839168	Idk who’s that little girls dad,  but fuck that bum ass dude. Smfh this shit irks me.	HOF
1129997657995264006	@bossassrn He's really just like any other shitty 19 year-old except he's famous and a millionaire so that just mak… https://t.co/URsWOT3Pyt	HOF
1126737207371321347	@peaponderer In America that would be a sleepover and field trip	NOT
1130086526879014918	so fucking annoying	HOF
1123758785988788224	Only the weak minded will be offended when you tell them you don’t need them, it’s a beautiful thing when you want… https://t.co/GIExX9BKaT	NOT
1130273546721214464	RT @blackdevushka: As an ex fetus I can assure you that if my mama aborted me I wouldn’t know nor give a fuck	HOF
1123795494541590531	RT @bbclips: Cardi B is a fucking character man 😂😂😂😂 we don't deserve her #BBMAs https://t.co/ZMF21jcZYx	HOF
1123686849464217601	RT @hausbae: they think he’s straight lol https://t.co/yfIJn6oC9s	HOF
1126992795669913600	RT @aud_bowler: if any of you guys left a bunch of NIH lab blueprints on the orange line this morning hmu i got them https://t.co/6HNuvuIJ2V	NOT
1130029882803740672	Yeah. Fuck this night. I’m out. ✌🏻	HOF
1126982989387304961	1 2 7 3  Suck that nigga dick for free	HOF
1126914467063902208	RT @KimKardashian: He’s here and he’s perfect!	NOT
1126841133852585984	RT @YoAdrien: I can do this. I can do THIIIIS. Today is the day I catch up after all the chaos. LET'S FUCKING...  GOOOOOO https://t.co/wXY1…	HOF
1130129237497843714	@phickman15 @BravoLove12 @browncandy No,  you’re not.	NOT
1126792823846637570	Don’t wipe away your tears wipe away the people who caused them	NOT
1130206349781065730	this is only cool because he’s fat	HOF
1130158002047213569	RT @deontetowner: One thing you gotta know, when you’re blessed by God a lot of people aren’t going to like you but don’t worry. Live your…	NOT
1126875787188006912	RT @WeLoveJaDine: [Nadine's IG update]   Super pretty and sexy. She's slayin' again, as always. https://t.co/PfdOgE6M2D	NOT
1123634269664845827	he fine , he sooooooo fine	NOT
1123618218059243520	RT @messi27110673: #오세훈_보고싶어_오세훈_보여줘 #sehun_needs_fair_schedules @SMTOWN @weareoneEXO  fucking SM!!no sehun no money!! we need more sehun!!…	HOF
1130238528493883398	@PopAlarms ...for this bullshit 🙄 https://t.co/epmK5ngSHu	HOF
1123592951601479680	https://t.co/dlCYZab2MQ the place to go to fuck local shemales&lt;&lt;&lt;&lt; &lt;&lt;&lt;&lt; https://t.co/lfIztP9qEB	HOF
1123545216189915136	RIP To the old you I fucking miss you.	HOF
1126945861425082369	RT NYGovCuomo "Took a trip on the Hudson River today to tour the dismantling of the final parts of the retired Tapp… https://t.co/LzmoQb7Up2	NOT
1123710744413995009	Shout out to volleyball offseason for getting after it today ! Proud of all of you ! #nobodycaresgetBETTER  E plus R equals 0 💜🏐	NOT
